,0,1,2,3,4,5,6,7,8,9,label
0,-0.14691819768308703,1.3241829899336952,-0.1614257701551922,-0.2053132184831146,-0.1053448654605894,-0.3644556007883449,-0.032006586415055806,-0.1039277173673676,-0.7397491465210196,-0.5794612297307141,0
1,-2.029648303985755,-1.3635795411273588,-1.9845040327204433,-1.4544430863944506,1.468834710511046,-0.5431680516317129,-1.1148728439607505,-1.261819584082589,0.4322036842788534,2.1806138702480538,1
2,-0.5530584981828329,0.2863110515326301,-0.6075156387404084,-0.5579819425746577,-1.1550351342481853,-1.2121552748311701,-0.8156878826005892,-0.8052660968725329,-0.2651265047640616,-0.8544764168883311,1
3,-1.207427206120885,0.025679533369133735,-1.1541095959080738,-1.0141760018027504,0.2946049183079726,-0.1396910549768559,-0.34223992234495854,-0.48051985935984326,0.48696783525081017,0.05987820020787045,1
4,-1.0330424896825325,8.179497807621169e-05,-1.0115915030821416,-0.9066689230071024,0.25119399871743475,-0.3517581095831429,-0.7388514594564772,-0.9520338563202855,1.480024439542291,0.2852772453525167,1
5,-0.28892529575992126,-0.867914243191424,-0.1960255383557077,-0.35462860569929205,3.0914067870098387,1.3675201025600516,1.485261671259115,1.2146606592528624,0.4139489672882012,2.001995759001354,0
6,-0.7064261641058136,-0.2233166491620635,-0.6919555492297612,-0.6893794833248938,1.2695714730462813,-0.050050557364010796,-0.22723638705083027,-0.3628992999430153,-0.03876801407997364,0.3405638035955411,1
7,-0.5019359428751726,-0.1744482395064078,-0.5337851803131194,-0.5352291216655259,-0.8248274835922913,-0.6858726915946565,-0.7830449577354437,-0.7663171835568727,-0.765305750307932,-0.3030284385155833,1
8,2.312644741007682,0.0885103457835487,2.505639695301203,2.429179032532984,2.5790156049575876,3.2683534874582265,4.238566833923125,3.440423394357706,2.7176942515085107,1.0763003094450432,0
9,-0.7916304229519143,0.4585140188906548,-0.8027571878718878,-0.7348851251431574,-0.6241409372884931,-0.7313562421804553,-0.4704261772961648,-0.7719918596690881,-1.1851642410929335,0.3533222401131635,1
10,-1.2355446115400983,-0.5351436441076749,-1.2138353862542017,-1.0372132329732462,0.5223343325534168,-0.3847336837578469,-0.5707403964009776,-0.8032025782862727,-0.8310227314742799,1.1131580149403955,1
11,-0.4252521099136818,0.3421606625676654,-0.4044479515635737,-0.4962649158586377,0.2113413512244816,0.31381784732237955,0.2222315784000204,0.2912360919014494,-0.27973027835658376,1.120246035227962,1
12,0.03769102981679758,0.0838562115306284,0.24141438817937982,-0.07107157511923715,-1.2802863120831807,2.2544493389831284,2.655384977963564,0.749595157874483,-0.3929095236986272,2.111151271429892,1
13,-1.0273622057594591,0.20951783635945753,-0.9609275567885297,-0.9120727179730214,1.1272405891428783,0.49196175378342494,-0.30181291539658595,-0.4704602062518251,0.40299613709381005,2.129580124177568,1
14,-1.5340435316976035,-0.8050834307770098,-1.488162119844002,-1.2058685179621857,1.3265038266076432,-0.4232051869616685,-0.5961014380269752,-0.7655433640870253,-0.5937114105958018,1.918357119608057,1
15,-0.62406204722125,0.5213448313050689,-0.6359368769051174,-0.6151484051088513,0.09391837200417437,-0.4899143944875066,-0.697043405686887,-0.7438764189312937,-0.451324618068714,-0.12157511915385594,1
