,0,1,2,3,4,5,6,7,8,9,label
0,1.0970639814699807,-2.0733350146975935,1.2699336881399383,0.9843749048031144,1.568466329243428,3.2835146709868264,2.652873983743168,2.532475216403245,2.2175150059646405,2.255746885296269,0
1,1.8298206075464458,-0.35363240824381126,1.6859547105508974,1.9087082542365938,-0.8269624468508425,-0.48707167257589423,-0.023845855198769264,0.5481441558908369,0.0013923632994608738,-0.8686524574634664,0
2,1.5798881149312178,0.4561869517641946,1.5665031298586416,1.5588836327586924,0.9422104400684553,1.05292554434161,1.3634784515699176,2.0372307557008114,0.939684816618985,-0.3980079103689868,0
3,-0.7689092872596208,0.25373211176219296,-0.5926871666544732,-0.7644637923250287,3.283553480279431,3.402908991274548,1.9158971800569968,1.451707356849496,2.867382930831859,4.9109192850190375,0
4,1.7502966326234184,-1.1518164326195182,1.7765731510760563,1.826229278440991,0.2803718299176319,0.5393404523102987,1.3710114342311053,1.4284927727540695,-0.009560466894930265,-0.562449981040552,0
5,-0.47637466522134253,-0.8353353034209873,-0.38714806746331654,-0.5056504544836544,2.237421483589421,1.2443354863901803,0.8663015959315467,0.8246556464496959,1.005401797785333,1.8900050384577884,0
6,1.170907672469935,0.1606494267038018,1.13812504737607,1.0952949067351319,-0.12313622594851477,0.08829524233446058,0.30007239923229057,0.646935108208041,-0.06432461786688697,-0.7623321531499545,0
7,-0.11851677806771978,0.3584501324528832,-0.07286683964196806,-0.21896491102859386,1.6040490502192788,1.140102349631058,0.061025749450609096,0.28195025826327874,1.403354628181551,1.6603531811406034,0
8,-0.32016685733682465,0.5888297779724025,-0.1840803802864819,-0.38420727288116363,2.20183876261357,1.6840098087195687,1.2190962838971586,1.150691583078798,1.965599911493639,1.5724617295747656,0
9,-0.4735345232598054,1.105438680046475,-0.329481787129124,-0.5090633776200244,1.5826994176337676,2.563358453378346,1.738872087519092,0.941760326219959,0.7972980240918982,2.783095594691288,0
10,0.537556015047254,0.9192733099296918,0.4420106633418918,0.40645325371116653,-1.0176858312814026,-0.7135418515343508,-0.700684347306461,-0.40468555131478307,-1.0354755617695854,-0.8261243357380614,0
11,0.4693926079703736,-0.3257076027262936,0.4790818435567294,0.3586723298019898,0.05264241567218774,0.4711151264316007,0.13484897953024616,0.442130888521722,0.1109206652433743,-0.28034677359536736,0
12,1.4322007329313104,1.2822957816574192,1.6653596104315431,1.3313554236673744,0.07399204825769778,2.6808576257249923,1.4777286885979273,1.6219476402159576,2.1371942512057704,2.155096997212811,0
13,0.48927360170113043,1.084495075908337,0.4832008635806006,0.36350730424518046,-0.8789132194755842,-0.07847777648013507,0.1328401841539294,0.12176962800483532,0.12917538223402653,-1.3350441923854053,0
14,-0.11283649414464653,0.7726680809627255,0.06717984116964147,-0.21782726998313734,1.1912894868994104,2.3681582154476257,1.5568250065403952,0.8081474977596147,0.939684816618985,1.9878197184262187,0
15,0.11721500473982457,1.9199121743074004,0.19610516791680038,0.011122990415001428,1.2482218404607712,1.0453449525773104,0.9428869196536189,0.6376492745698704,1.794005571781509,1.1301692636305567,0
16,0.15697699220133832,0.19555543360069827,0.11413666944176952,0.08421642758558748,0.16437215953635811,-0.612909495863271,-0.18643273096939825,0.09468594656017092,-0.8237208446780198,-0.5071634227975256,0
17,0.5687975766241574,0.3235441255559867,0.664437744630919,0.40929735632480796,1.468834710511046,1.8545731234163139,1.0470931798000451,1.389801799261692,1.2865244394413775,1.5256807956768208,0
18,1.6139698184696574,0.6656229931455752,1.5665031298586416,1.7209974817362566,0.13875260043374565,-0.03109907795326128,0.7420073820219539,1.188092857454763,-0.8383246182705409,-1.254240761107136,0
19,-0.16679919141384392,-1.1471622983665986,-0.18572798829603052,-0.25195650134683506,0.10174657061886144,-0.4368502521374081,-0.2782095697248652,-0.028609288968872486,0.26791123136298334,-0.7283096557696301,1
20,-0.29744572164453115,-0.833008236294527,-0.2611060547328675,-0.38363845235843524,0.792763011969882,0.42942187172795165,-0.5413617640223466,-0.4596267336739594,0.5672885900096801,0.7530865843319685,1
21,-1.3130804870900499,-1.5939591866468776,-1.3028062187698126,-1.0835721055756025,0.4298192580162052,-0.7470859700913773,-0.7437478981862491,-0.7263365109480825,0.012345193493852012,0.8863413657382362,1
22,0.3444263616627596,-1.1704329696311964,0.43377262329414995,0.14081406959705278,0.7785299235795423,2.0687248407577834,1.492794653920302,1.2546413318616525,2.5899112325739453,1.0663770810424487,0
23,1.9973889832771101,0.8727319674004963,1.8630725715773444,2.130548258100629,-0.14804413063161048,-0.04057481765863604,0.26240748592635355,0.9647169704921027,-0.15559820282014816,-1.4201004358362141,0
24,0.7164849586240649,0.4864388244081716,0.7426991250844659,0.7102034128480763,1.120124044947709,0.7838145367089672,0.7997602490910576,1.1034885954180975,0.6695150051573325,0.07121903266797792,0
25,0.8556519147393631,-0.6724406045688023,0.9898403265167186,0.7332406440185723,1.5826994176337676,2.3359407004493513,1.6836302146703839,2.3519173401054827,4.484750856203646,1.6064842269550899,0
26,0.12857557258597158,0.5213448313050689,0.22411450407912206,-0.028694446175979226,0.6433155838713087,1.5627203404907717,0.6742105380712667,1.0036658838077632,1.6078074584768567,0.913275842830992,0
27,1.2731527830852554,0.22348023911821593,1.241100547972842,1.2488764478717715,-0.13950427759740666,0.042811691748661784,0.7558178502341308,0.7323131897145546,-0.4184661274855406,-0.8232891276230346,0
28,0.33306579381661305,1.3916679366010287,0.4296536032702793,0.22044894277901408,0.8425788213360734,1.238650042566955,0.998128792502327,0.9954118094627226,0.41759991068633123,0.3689158847458118,0
29,0.9777780190854404,-0.986594666640873,0.9486501262780098,0.8538305948369708,0.1501390711460184,0.2152701543864822,0.1249305523596827,0.7895758304832735,-0.2651265047640616,-0.1853673017419629,0
30,1.2788330670083286,1.354434862577672,1.352314088617356,1.2318118321899227,0.7144810258230102,1.598728151371196,1.7966249545881956,1.9469518175519298,1.3558923640058553,-0.11732230698131613,0
31,-0.6496233248750801,-0.13721516548305118,-0.5782705965709247,-0.6094601998815683,1.0347255146056669,0.8956282652323896,0.41432263626030025,0.07482458016741707,1.786703684985248,2.153679393155298,0
32,0.8215702112009226,1.0914762772877165,0.8580316857528504,0.6951296689957762,1.6609814037806394,0.8577253064108905,1.9196636713875905,1.8411964900060978,1.5932036848843345,0.1449344436586804,0
33,1.4606021525466766,1.670915991776203,1.4800037093573535,1.442275425599392,-0.16725879995857032,1.2803432972706041,0.9654858676371811,0.696717494101567,0.1510810426228088,-0.02659564730045244,0
34,0.5687975766241574,-0.32803466985275376,0.6191285243683395,0.4331878182793966,0.5436839651389268,0.9771196266986124,0.5850702432472155,0.7377299260034875,0.6804678353517236,0.33347578330797445,0
35,0.742046236277895,0.5353072340638273,0.7468181451083366,0.6103754111092604,-0.018523026279513743,0.5545016358388982,0.5775372605860282,0.2904622724316018,0.30807160874241785,-0.8842461020961147,0
36,0.034850887855260956,0.5655591067078043,0.06841554717680279,-0.06225485701694851,0.1330593650776098,0.10345642586306009,0.5411278443902886,0.18212754665294448,0.26791123136298334,-0.2193897991222873,0
37,-0.31164643145221477,-0.20237304502392464,-0.38550045945376793,-0.37283086242659774,-0.4647303473166825,-1.263703298828409,-0.7932144843280466,-0.5078614806277901,-1.2581831090555424,-0.5908020621908217,1
38,0.24502139300897569,1.3753784667158102,0.147088829632737,0.12488709496066044,-0.1772219618318086,-1.005015604871678,-0.8138046369352924,-0.5140520363865706,-0.9003906560387588,-1.0997219188381655,0
39,-0.18384004318306366,0.35612306532642385,-0.14700920007164378,-0.27214962990368924,0.3728869044548434,0.4009946526118274,0.21972058417962467,0.14111511475102417,-0.33449442932854045,0.19738579378667892,0
40,-0.19520061102921066,0.5329801669373672,-0.23845144460157724,-0.2613420399718518,-1.048998625740151,-0.8344522901749326,-0.7244132426892014,-0.7379438029957958,-0.10083405184819144,-0.9820607820645451,0
41,-0.9023959594518453,0.4794576230287928,-0.8266475040103388,-0.8071253315296508,1.874477729635744,0.3308741787920543,0.19586613908586448,0.20044127410600313,0.3044206653442878,0.8367252237252636,0
42,1.4037993133159432,1.2846228487838784,1.4964797894528372,1.2773174740081863,-0.3949882142040145,2.172957977516906,1.5304595672262393,1.3075189956345687,1.8195621755684224,0.08964788541565404,0
43,-0.24064288241379767,0.23046144049759557,-0.19149461632944978,-0.31196706649466993,0.5508005093340972,0.7440164299463934,0.12141516045112853,0.3265738476911544,0.5928451937965925,0.7119760666640774,0
44,-0.271884443990701,0.5865027108459424,-0.2697559967829961,-0.35093127230155824,0.05548903335025568,0.006803880868237755,-0.07795778064829915,0.09288036779719328,-0.23956990097714823,-0.14567438813158579,0
45,1.284513350931402,-0.39319254939362724,1.3070048683547764,1.1976826008262251,0.9635600726539654,1.217803415215131,1.3634784515699176,1.3407932328380137,0.34823198612185335,-0.32712770749331216,0
46,-1.684571055659048,-0.5700496510045714,-1.6582776468298694,-1.2883474937577886,-0.7372939899916989,-0.8511295920563923,-0.9154999028613228,-1.1091965906463235,-0.15559820282014816,0.31646453461781326,1
